Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP001001,Male,No,3+,Graduate,,8907,3089,82.0,60.0,,Urban,Y
LP001002,Female,No,0,Graduate,No,12862,4188,123.0,180.0,1.0,Semiurban,Y
LP001003,Male,Yes,2,Not Graduate,No,9889,861,96.0,180.0,1.0,Semiurban,Y
LP001004,Male,Yes,0,Graduate,No,6605,2001,169.0,180.0,1.0,Urban,Y
LP001005,Male,No,0,Graduate,No,7712,2053,87.0,360.0,1.0,Semiurban,Y
LP001006,Male,No,0,Graduate,No,6865,5195,262.0,60.0,0.0,Semiurban,N
LP001007,Male,Yes,1,Not Graduate,No,10043,0,95.0,360.0,0.0,Rural,N
LP001008,Female,Yes,0,Graduate,No,10696,984,200.0,360.0,0.0,Urban,N
LP001009,Male,Yes,2,Graduate,No,2421,724,302.0,360.0,1.0,Rural,Y
LP001010,Male,Yes,0,Not Graduate,No,7556,2567,106.0,360.0,0.0,Semiurban,Y
LP001011,Male,Yes,3+,Not Graduate,No,10450,0,241.0,180.0,1.0,Rural,Y
LP001012,Female,Yes,0,Not Graduate,Yes,4678,0,227.0,360.0,1.0,Rural,Y
LP001013,Female,Yes,2,Not Graduate,No,5591,0,181.0,180.0,1.0,Urban,Y
LP001014,Male,No,2,Graduate,No,5128,0,79.0,360.0,,Urban,Y
LP001015,Male,Yes,2,Graduate,No,5256,0,202.0,360.0,0.0,Semiurban,N
LP001016,Male,Yes,2,Graduate,No,8941,0,184.0,180.0,1.0,Urban,Y
LP001017,Male,No,2,Not Graduate,No,14248,0,248.0,360.0,1.0,Rural,Y
LP001018,Male,No,1,Graduate,No,11904,0,107.0,360.0,1.0,Semiurban,Y
LP001019,Male,Yes,0,Graduate,No,4245,0,294.0,360.0,1.0,Rural,Y
LP001020,Male,Yes,0,Graduate,No,6576,828,179.0,360.0,1.0,Urban,Y
